Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Categorie,Source,Rapport_Collecte
26.22349138665444,52.1190072481931,0.0,0.3685776166316989,4.0,2.6223491386654434,Plastique,Centre_Tri,"Déchet plastique collecté au Centre de Tri. Poids 26.2 kg, volume 52.1 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide."
9.341316403411824,1.5196878888903846,0.0,0.553483867864301,1.0,0.4670658201705912,Papier,Collecte_Citoyenne,"Collecte de déchets papier issu de la collecte citoyenne. Masse 9.3 kg. Matériau souple, sans conductivité électrique. Surface indéterminée."
38.407344821295496,80.97073978965726,0.0,0.3532861463789006,3.0,3.84073448212955,Plastique,Usine_B,"Emballages plastiques récupérés depuis l'Usine B. Masse 38.4 kg, volume 81.0 L. semi-rigide, non conducteur."
140.39300378938074,317.41518289584855,0.0,0.553483867864301,9.0,4.211790113681422,Verre,Usine_B,"Verre recyclable à l'Usine B. Poids 140.4 kg, volume 317.4 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
12.63286903649752,44.30339843356612,0.0,1.0,2.0,0.6316434518248761,Papier,Centre_Tri,"Papier usagé au centre de tri municipal. Poids relevé : 12.6 kg. Faible rigidité, non conducteur. État dégradé, recyclage partiel possible."
201.46143946323733,417.2865934406333,0.0,0.553483867864301,9.0,6.04384318389712,Verre,Collecte_Citoyenne,"Déchet en verre collecté issu de la collecte citoyenne. Poids lourd : 201.5 kg, volume 417.3 L. Très rigide, non conducteur, aspect indéterminée."
205.93589725622385,442.24952614150095,0.0,0.1520848623364943,10.0,6.178076917686715,Verre,Centre_Tri,"Verre recyclable au Centre de Tri. Poids 205.9 kg, volume 442.2 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
29.745472126543625,84.38453586782299,0.0,1.0,1.0,1.4872736063271814,Papier,Unknown,"Déchet de type papier identifié sans localisation enregistrée. Volume estimé 84.4 L, poids 29.7 kg. Texture souple, très opaque."
17.61885554916447,0.4741016515980618,0.0,1.0,1.0,0.8809427774582235,Papier,Collecte_Citoyenne,"Collecte de déchets papier via la collecte citoyenne. Masse 17.6 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
25.79641278547012,76.7467100158149,0.0,0.5223915603470335,3.0,2.579641278547012,Plastique,Usine_A,"Déchet plastique collecté à l'Usine A. Poids 25.8 kg, volume 76.7 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque."
173.20547703450504,327.22216933454047,0.0,0.1679604571271234,10.0,5.196164311035151,Verre,Collecte_Citoyenne,"Déchet en verre collecté lors d'une collecte citoyenne. Poids lourd : 173.2 kg, volume 327.2 L. Très rigide, non conducteur, aspect légèrement translucide."
159.03148681609196,343.10723182738025,0.0,0.1898142392629688,9.0,4.770944604482758,Verre,Centre_Tri,"Déchet en verre collecté depuis le Centre de Tri. Poids lourd : 159.0 kg, volume 343.1 L. Très rigide, non conducteur, aspect légèrement translucide."
39.19302869707755,417.2303858826962,0.0,0.1229956480682264,9.0,6.083289899927849,Verre,Usine_B,"Déchet en verre collecté depuis l'Usine B. Poids lourd : non mesuré kg, volume 417.2 L. Très rigide, non conducteur, aspect légèrement translucide."
13.936229943908195,88.08421669980203,0.0,0.3199676446027938,4.0,1.3936229943908196,Plastique,Centre_Tri,"Déchet plastique collecté au centre de tri municipal. Poids 13.9 kg, volume non mesuré L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide."
16.55885529636813,1.0525012564172656,0.0,0.501705989338809,5.0,4.135356069871986,Plastique,Collecte_Citoyenne,"Déchets plastiques divers issu de la collecte citoyenne. Poids estimé 16.6 kg. Opacité semi-opaque, souplesse variable. Légère contamination observée."
39.19302869707755,88.08421669980203,0.0,0.4006061845918935,5.0,3.967487749238639,Plastique,Centre_Tri,"Emballages plastiques récupérés depuis le Centre de Tri. Masse non mesuré kg, volume non mesuré L. rigide, non conducteur."
15.191189974800142,1.4105516569294032,0.0,1.0,1.0,0.7595594987400072,Papier,Usine_A,"Feuilles et cartons collectés à l'Usine A. Masse totale 15.2 kg. Matériau léger, souple et opaque. Aucune anomalie signalée."
22.390634130866303,34.867333407933714,0.0,1.0,1.0,1.1195317065433152,Papier,Usine_A,"Lot de papier récupéré provenant de l'Usine A. Poids léger de 22.4 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
205.93589725622385,442.24952614150095,0.0,0.1520848623364943,10.0,6.178076917686715,Verre,Centre_Tri,Lot de verre trié depuis le Centre de Tri. Masse 205.9 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Aucune anomalie signalée.
24.71334062080752,39.74554085505908,0.0,1.0,1.0,1.235667031040376,Papier,Collecte_Citoyenne,"Lot de papier récupéré lors d'une collecte citoyenne. Poids léger de 24.7 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
17.695660515914028,42.22390541921034,0.0,1.0,3.0,0.8847830257957014,Papier,Usine_B,"Déchet de type papier identifié en provenance de l'Usine B. Volume estimé 42.2 L, poids 17.7 kg. Texture semi-rigide, très opaque."
205.44522638000004,386.2399864646299,0.0,0.1629879457081078,10.0,6.163356791400001,Verre,Usine_A,"Bris de verre ou contenants à l'Usine A. Masse 205.4 kg. Matériau dense, rigidité élevée, transparence partielle. Volume surestimé, vérification recommandée."
24.17363125700549,44.92227900526926,0.0,0.5205467663278076,5.0,2.417363125700549,Plastique,Usine_A,"Plastique de tri sélectif à l'Usine A. Masse 24.2 kg. Matériau rigide, faible conductivité. Poids anormalement élevé pour cette catégorie."
25.08953981916619,54.5054172697024,0.0,1.0,3.0,1.2544769909583096,Papier,Usine_A,"Lot de papier récupéré provenant de l'Usine A. Poids léger de 25.1 kg, volume moyen. Matériau souple, non conducteur, aspect très opaque. Bon état général."
14.438762665241706,42.93660116862077,0.0,1.0,2.0,0.7219381332620853,Papier,Usine_A,"Lot de papier récupéré à l'Usine A. Poids léger de 14.4 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
30.85840396726503,50.11624788476127,0.0,0.3135313788094081,4.0,3.085840396726504,Plastique,Usine_A,"Emballages plastiques récupérés provenant de l'Usine A. Masse 30.9 kg, volume 50.1 L. semi-rigide, non conducteur."
188.1473651158612,350.7597587153162,0.0,0.1830976595176083,9.0,5.644420953475835,Verre,Collecte_Citoyenne,"Déchets en verre identifiés via la collecte citoyenne. Poids 188.1 kg, volume 350.8 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
168.02544621448914,342.0479114643932,0.0,0.1595094721074399,8.0,5.040763386434674,Verre,Usine_B,"Déchets en verre identifiés à l'Usine B. Poids 168.0 kg, volume 342.0 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
39.19302869707755,44.79450189057691,0.0,1.0,1.0,0.8666790585012955,Papier,Centre_Tri,"Déchet de type papier identifié au centre de tri municipal. Volume estimé 44.8 L, poids non mesuré kg. Texture souple, très opaque."
194.36939477239176,395.41203165052247,0.0,0.0684163497431814,9.0,5.831081843171752,Verre,Centre_Tri,"Bris de verre ou contenants au centre de tri municipal. Masse 194.4 kg. Matériau dense, rigidité élevée, transparence partielle. Acheminement prioritaire demandé."
39.19302869707755,29.020852043781343,0.0,1.0,1.0,0.5527145929018494,Papier,Usine_B,"Papier usagé depuis l'Usine B. Poids relevé : non mesuré kg. Faible rigidité, non conducteur. Légère contamination observée."
165.71337379366022,348.914531201575,0.0,0.553483867864301,10.0,4.971401213809807,Verre,Unknown,"Lot de verre trié dans un site non renseigné. Masse 165.7 kg. Matériau lourd et extrêmement rigide. Aspect indéterminée. État dégradé, recyclage partiel possible."
28.328782862135885,62.309164734037765,0.0,0.5020167714985113,3.0,2.832878286213589,Plastique,Collecte_Citoyenne,"Emballages plastiques récupérés lors d'une collecte citoyenne. Masse 28.3 kg, volume 62.3 L. semi-rigide, non conducteur."
39.19302869707755,386.2399864646299,0.0,0.553483867864301,10.0,6.163356791400001,Verre,Usine_A,"Déchets en verre identifiés provenant de l'Usine A. Poids non mesuré kg, volume 386.2 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
23.275321506294844,33.448447668771045,0.0,0.406069472962725,3.0,2.3275321506294846,Plastique,Usine_A,"Lot plastique en provenance de l'Usine A. Volume 33.4 L, poids 23.3 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
39.19302869707755,45.31584293641562,0.0,1.0,2.0,0.5352280144089827,Papier,Usine_B,"Collecte de déchets papier en provenance de l'Usine B. Masse non mesuré kg. Matériau souple, sans conductivité électrique. Surface très opaque."
207.947138060432,421.1196098035019,0.0,0.1765829633037444,9.0,6.238414141812958,Verre,Usine_B,"Déchet en verre collecté en provenance de l'Usine B. Poids lourd : 207.9 kg, volume 421.1 L. Très rigide, non conducteur, aspect légèrement translucide."
13.191773611571714,65.74152608170613,0.0,1.0,2.0,0.6595886805785858,Papier,Collecte_Citoyenne,"Papier usagé via la collecte citoyenne. Poids relevé : 13.2 kg. Faible rigidité, non conducteur. Volume surestimé, vérification recommandée."
47.0501414720703,88.08421669980203,0.0,0.4426926898869745,5.0,4.70501414720703,Plastique,Collecte_Citoyenne,"Déchet plastique collecté issu de la collecte citoyenne. Poids 47.1 kg, volume 88.1 L. Rigidité rigide, non conducteur. Surface semi-opaque."
158.583270377002,350.97009342092315,0.0,0.553483867864301,8.0,4.75749811131006,Verre,Usine_A,Lot de verre trié en provenance de l'Usine A. Masse 158.6 kg. Matériau lourd et extrêmement rigide. Aspect indéterminée. Odeur inhabituelle signalée par l'agent.
39.19302869707755,311.9688165039038,0.0,0.151350301137727,9.0,4.965530830036171,Verre,Usine_B,"Déchets en verre identifiés à l'Usine B. Poids non mesuré kg, volume 312.0 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
164.72414278543607,344.998910387171,0.0,0.1285763820117415,9.0,4.941724283563082,Verre,Usine_A,"Déchet en verre collecté en provenance de l'Usine A. Poids lourd : 164.7 kg, volume 345.0 L. Très rigide, non conducteur, aspect légèrement translucide."
183.0493286306853,343.4781294315317,0.0,0.0822191205201413,10.0,5.491479858920559,Verre,Usine_A,Lot de verre trié en provenance de l'Usine A. Masse 183.0 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Acheminement prioritaire demandé.
147.1369962811624,305.195462825067,0.0,0.059130908322497,9.0,4.414109888434871,Verre,Usine_A,"Verre recyclable à l'Usine A. Poids 147.1 kg, volume 305.2 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
39.19302869707755,100.4161728095346,0.0,0.520852223251035,5.0,3.793056380657429,Plastique,Usine_A,"Plastique de tri sélectif à l'Usine A. Masse non mesuré kg. Matériau rigide, faible conductivité. Matériau mélangé à d'autres déchets."
187.7600073603065,400.170298955338,0.0,0.0127023659180002,8.0,5.6328002208091945,Verre,Collecte_Citoyenne,"Déchets en verre identifiés via la collecte citoyenne. Poids 187.8 kg, volume 400.2 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
32.786191920659185,37.025712051009066,0.0,0.5425973611050294,5.0,3.2786191920659187,Plastique,Usine_B,"Lot plastique en provenance de l'Usine B. Volume 37.0 L, poids 32.8 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
39.19302869707755,73.03846994213994,0.0,0.3264624419907002,3.0,3.73264007721558,Plastique,Collecte_Citoyenne,"Déchet plastique collecté via la collecte citoyenne. Poids non mesuré kg, volume 73.0 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide."
9.78013580000871,15.381061853376806,0.0,0.553483867864301,3.0,0.4890067900004355,Papier,Usine_A,"Lot de papier récupéré en provenance de l'Usine A. Poids léger de 9.8 kg, volume petit. Matériau souple, non conducteur, aspect indéterminée. Bon état général."
163.333596615394,330.7549738628476,0.0,0.0790518630862315,10.0,4.90000789846182,Verre,Usine_B,Lot de verre trié depuis l'Usine B. Masse 163.3 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Traces d'humidité détectées.
210.3210649375833,435.6230087656874,0.0,0.0674605672934972,10.0,6.3096319481275,Verre,Usine_B,"Déchet en verre collecté en provenance de l'Usine B. Poids lourd : 210.3 kg, volume 435.6 L. Très rigide, non conducteur, aspect légèrement translucide."
9.97929616623966,4.60264103039675,0.0,1.0,1.0,0.498964808311983,Papier,Usine_A,"Collecte de déchets papier à l'Usine A. Masse 10.0 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
30.796578575275863,81.85947787165881,0.0,0.3764128646992646,5.0,3.079657857527587,Plastique,Centre_Tri,"Déchets plastiques divers au centre de tri municipal. Poids estimé 30.8 kg. Opacité légèrement translucide, souplesse variable. Aucune anomalie signalée."
24.17363125700549,44.92227900526926,0.0,0.5205467663278076,5.0,2.417363125700549,Plastique,Usine_A,"Lot plastique en provenance de l'Usine A. Volume 44.9 L, poids 24.2 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
9.03470022544882,17.26763019776657,0.0,1.0,2.0,0.451735011272441,Papier,Collecte_Citoyenne,"Papier usagé issu de la collecte citoyenne. Poids relevé : 9.0 kg. Faible rigidité, non conducteur. Traces d'humidité détectées."
13.943319572245038,25.53862196139088,0.0,1.0,1.0,0.6971659786122519,Papier,Collecte_Citoyenne,"Papier usagé lors d'une collecte citoyenne. Poids relevé : 13.9 kg. Faible rigidité, non conducteur. Traces d'humidité détectées."
39.19302869707755,328.47903422404386,0.0,0.107911244099101,8.0,4.654383507929045,Verre,Collecte_Citoyenne,"Déchet en verre collecté via la collecte citoyenne. Poids lourd : non mesuré kg, volume 328.5 L. Très rigide, non conducteur, aspect légèrement translucide."
19.80493797615813,58.29843161694241,0.0,0.561697316563026,5.0,1.980493797615813,Plastique,Usine_B,"Déchet plastique collecté depuis l'Usine B. Poids 19.8 kg, volume 58.3 L. Rigidité rigide, non conducteur. Surface semi-opaque."
225.2290067674105,436.6149692932832,0.0,0.069161219682085,9.0,6.756870203022315,Verre,Usine_A,"Bris de verre ou contenants provenant de l'Usine A. Masse 225.2 kg. Matériau dense, rigidité élevée, transparence partielle. Volume surestimé, vérification recommandée."
37.42095372009307,80.82775904831597,0.0,0.4546678728668829,5.0,3.742095372009307,Plastique,Usine_A,"Déchets plastiques divers provenant de l'Usine A. Poids estimé 37.4 kg. Opacité semi-opaque, souplesse variable. Légère contamination observée."
11.963272006172724,56.513010744705966,0.0,1.0,1.0,0.5981636003086362,Papier,Usine_A,"Déchet de type papier identifié à l'Usine A. Volume estimé 56.5 L, poids 12.0 kg. Texture souple, très opaque."
13.191773611571714,65.74152608170613,0.0,1.0,2.0,0.6595886805785858,Papier,Collecte_Citoyenne,"Collecte de déchets papier via la collecte citoyenne. Masse 13.2 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
39.19302869707755,50.88239986800306,0.0,0.2492013180494982,3.0,2.4512750922590385,Plastique,Usine_B,"Plastique de tri sélectif depuis l'Usine B. Masse non mesuré kg. Matériau semi-rigide, faible conductivité. Poids anormalement élevé pour cette catégorie."
148.66515760800365,292.88242081825047,0.0,0.1801144602472771,9.0,4.45995472824011,Verre,Usine_B,"Bris de verre ou contenants à l'Usine B. Masse 148.7 kg. Matériau dense, rigidité élevée, transparence partielle. Aucune anomalie signalée."
29.15437000856192,44.863174573371865,0.0,0.3102191756877933,3.0,2.9154370008561923,Plastique,Centre_Tri,"Lot plastique au centre de tri municipal. Volume 44.9 L, poids 29.2 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
39.19302869707755,46.88158967070435,0.0,0.5070270514071673,4.0,2.491859802352689,Plastique,Collecte_Citoyenne,"Lot plastique lors d'une collecte citoyenne. Volume 46.9 L, poids non mesuré kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
39.19302869707755,50.803868324600046,0.0,0.2708770004044764,3.0,1.6863848539209336,Plastique,Collecte_Citoyenne,"Lot plastique via la collecte citoyenne. Volume 50.8 L, poids non mesuré kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
25.776663740953087,32.00208497245244,0.0,1.0,3.0,1.2888331870476544,Papier,Usine_A,"Collecte de déchets papier en provenance de l'Usine A. Masse 25.8 kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque."
215.19373912759923,437.78032209916034,0.0,0.1968026326420928,8.0,6.455812173827977,Verre,Centre_Tri,"Déchet en verre collecté depuis le Centre de Tri. Poids lourd : 215.2 kg, volume 437.8 L. Très rigide, non conducteur, aspect légèrement translucide."
54.02026281835456,107.58846384781272,0.0,0.4809859882176415,4.0,5.4020262818354565,Plastique,Collecte_Citoyenne,"Lot plastique via la collecte citoyenne. Volume 107.6 L, poids 54.0 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
44.711703274936085,85.23693300683485,0.0,0.5568338755760938,3.0,4.471170327493609,Plastique,Collecte_Citoyenne,"Plastique de tri sélectif issu de la collecte citoyenne. Masse 44.7 kg. Matériau semi-rigide, faible conductivité. Légère contamination observée."
39.19302869707755,44.79450189057691,0.0,1.0,1.0,0.8666790585012955,Papier,Centre_Tri,"Collecte de déchets papier depuis le Centre de Tri. Masse non mesuré kg. Matériau souple, sans conductivité électrique. Surface très opaque."
14.460075178234709,59.46217555431896,0.0,1.0,3.0,0.7230037589117354,Papier,Usine_B,"Feuilles et cartons collectés à l'Usine B. Masse totale 14.5 kg. Matériau léger, souple et opaque. Traces d'humidité détectées."
15.198708479552137,30.62438653862866,0.0,1.0,2.0,0.7599354239776068,Papier,Centre_Tri,"Collecte de déchets papier depuis le Centre de Tri. Masse 15.2 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
19.109198838521955,35.101968190461854,0.0,0.5831736484227081,5.0,1.910919883852196,Plastique,Usine_A,"Déchet plastique collecté à l'Usine A. Poids 19.1 kg, volume 35.1 L. Rigidité rigide, non conducteur. Surface semi-opaque."
36.191542610051975,113.53299461433792,0.0,0.2249092423527542,4.0,4.135356069871986,Plastique,Centre_Tri,"Emballages plastiques récupérés au centre de tri municipal. Masse 36.2 kg, volume 113.5 L. semi-rigide, non conducteur."
25.885790273406297,62.34655746280581,0.0,0.3507656658945488,3.0,2.58857902734063,Plastique,Usine_B,"Déchet plastique collecté à l'Usine B. Poids 25.9 kg, volume 62.3 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide."
52.85549038546758,133.47723479961132,0.0,1.0,8.0,15.856647115640277,Métal,Centre_Tri,"Lot métallique au Centre de Tri. Poids 52.9 kg, volume 133.5 L. Conducteur, très rigide. Aspect très opaque. Acheminement prioritaire demandé."
31.62669998997532,46.127268591087656,0.0,0.5508553766045616,3.0,3.1626699989975324,Plastique,Usine_A,"Lot plastique en provenance de l'Usine A. Volume 46.1 L, poids 31.6 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
39.19302869707755,95.0339478740526,0.0,0.2349160718358701,4.0,3.9874930057007214,Plastique,Usine_A,"Emballages plastiques récupérés en provenance de l'Usine A. Masse non mesuré kg, volume 95.0 L. semi-rigide, non conducteur."
191.71839533188088,399.29544947348006,0.0,0.0225863285372022,9.0,5.751551859956425,Verre,Usine_A,"Déchet en verre collecté à l'Usine A. Poids lourd : 191.7 kg, volume 399.3 L. Très rigide, non conducteur, aspect légèrement translucide."
39.19302869707755,358.69121819739604,0.0,0.1518497466121685,8.0,4.947169273288577,Verre,Collecte_Citoyenne,"Déchets en verre identifiés issu de la collecte citoyenne. Poids non mesuré kg, volume 358.7 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
22.60169618654752,35.307773457757364,0.0,1.0,1.0,1.1300848093273757,Papier,Usine_A,"Feuilles et cartons collectés à l'Usine A. Masse totale 22.6 kg. Matériau léger, souple et opaque. Matériau mélangé à d'autres déchets."
185.5552661048974,379.6194294934783,0.0,0.164654642536006,10.0,5.566657983146922,Verre,Centre_Tri,"Déchets en verre identifiés au centre de tri municipal. Poids 185.6 kg, volume 379.6 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
10.809018429952406,12.745670769563745,0.0,1.0,1.0,0.5404509214976203,Papier,Unknown,"Collecte de déchets papier dans un site non renseigné. Masse 10.8 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
27.186148934489136,21.07843394507812,0.0,0.5920130301141908,3.0,2.7186148934489136,Plastique,Usine_A,"Déchets plastiques divers provenant de l'Usine A. Poids estimé 27.2 kg. Opacité semi-opaque, souplesse variable. État dégradé, recyclage partiel possible."
20.953856250062337,65.36284940547357,0.0,0.4660223956026524,4.0,2.0953856250062337,Plastique,Centre_Tri,"Lot plastique au centre de tri municipal. Volume 65.4 L, poids 21.0 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
39.19302869707755,96.48774597882586,0.0,0.5238700145063557,4.0,4.135356069871986,Plastique,Usine_B,"Lot plastique à l'Usine B. Volume 96.5 L, poids non mesuré kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
42.41147343878727,96.2966874776256,0.0,0.4394251972871039,5.0,4.241147343878727,Plastique,Centre_Tri,"Déchets plastiques divers au centre de tri municipal. Poids estimé 42.4 kg. Opacité semi-opaque, souplesse variable. Poids anormalement élevé pour cette catégorie."
187.6121898448372,384.57824312498303,0.0,0.1066773257530725,9.0,5.628365695345115,Verre,Usine_A,"Bris de verre ou contenants à l'Usine A. Masse 187.6 kg. Matériau dense, rigidité élevée, transparence partielle. Aucune anomalie signalée."
13.061500417957197,17.850687523321533,0.0,1.0,1.0,0.6530750208978597,Papier,Collecte_Citoyenne,"Lot de papier récupéré lors d'une collecte citoyenne. Poids léger de 13.1 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
191.6693618805655,388.3681959399413,0.0,0.0168255324518765,9.0,5.7500808564169645,Verre,Usine_B,"Lot de verre trié en provenance de l'Usine B. Masse 191.7 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. État dégradé, recyclage partiel possible."
187.7600073603065,400.170298955338,0.0,0.0127023659180002,8.0,5.6328002208091945,Verre,Collecte_Citoyenne,Lot de verre trié lors d'une collecte citoyenne. Masse 187.8 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Légère contamination observée.
137.0544600683006,88.08421669980203,0.0,0.0711709518518422,9.0,4.111633802049018,Verre,Collecte_Citoyenne,"Déchet en verre collecté issu de la collecte citoyenne. Poids lourd : 137.1 kg, volume non mesuré L. Très rigide, non conducteur, aspect légèrement translucide."
30.796578575275863,81.85947787165881,0.0,0.3764128646992646,5.0,3.079657857527587,Plastique,Centre_Tri,"Déchets plastiques divers au centre de tri municipal. Poids estimé 30.8 kg. Opacité légèrement translucide, souplesse variable. Conditionnement non conforme au protocole."
39.19302869707755,24.3101503470776,0.0,1.0,3.0,0.6408200659898512,Papier,Usine_B,"Papier usagé en provenance de l'Usine B. Poids relevé : non mesuré kg. Faible rigidité, non conducteur. Lot conforme aux standards de tri."
230.6891099308409,478.78974417796667,0.0,0.0461658378308024,9.0,6.920673297925228,Verre,Usine_B,Lot de verre trié en provenance de l'Usine B. Masse 230.7 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Poids anormalement élevé pour cette catégorie.
167.01297543644557,340.3149292199304,0.0,0.553483867864301,9.0,5.010389263093367,Verre,Centre_Tri,"Déchet en verre collecté au centre de tri municipal. Poids lourd : 167.0 kg, volume 340.3 L. Très rigide, non conducteur, aspect indéterminée."
186.20172141734983,387.5822148371386,0.0,0.174739718693269,9.0,5.586051642520495,Verre,Centre_Tri,"Déchets en verre identifiés au Centre de Tri. Poids 186.2 kg, volume 387.6 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
112.77978640740756,219.68363981199929,0.0,0.1898417253741024,10.0,4.135356069871986,Verre,Usine_A,"Verre recyclable en provenance de l'Usine A. Poids 112.8 kg, volume 219.7 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
146.68272463602514,328.41085814052275,0.0,0.0050772711320689,9.0,4.400481739080754,Verre,Usine_B,"Verre recyclable à l'Usine B. Poids 146.7 kg, volume 328.4 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
172.10034292158107,336.1348958036997,0.0,0.1973325186534293,10.0,5.163010287647432,Verre,Usine_B,"Déchets en verre identifiés à l'Usine B. Poids 172.1 kg, volume 336.1 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
13.526103578501282,53.975772429535056,0.0,1.0,1.0,0.6763051789250641,Papier,Collecte_Citoyenne,"Lot de papier récupéré via la collecte citoyenne. Poids léger de 13.5 kg, volume moyen. Matériau souple, non conducteur, aspect très opaque. Bon état général."
213.78600261567425,422.0980833067008,0.0,0.1804472806924476,9.0,6.413580078470226,Verre,Usine_A,"Déchets en verre identifiés provenant de l'Usine A. Poids 213.8 kg, volume 422.1 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
15.962433549474168,2.861564173862785,0.0,0.3896025713932624,4.0,1.5962433549474169,Plastique,Centre_Tri,"Déchets plastiques divers depuis le Centre de Tri. Poids estimé 16.0 kg. Opacité légèrement translucide, souplesse variable. Odeur inhabituelle signalée par l'agent."
16.457199455645185,12.852158590490802,0.0,0.5901493108585683,4.0,1.6457199455645186,Plastique,Usine_A,"Lot plastique en provenance de l'Usine A. Volume 12.9 L, poids 16.5 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
38.61636124497944,80.01393046302724,0.0,0.3585250501992882,3.0,3.8616361244979447,Plastique,Usine_A,"Emballages plastiques récupérés à l'Usine A. Masse 38.6 kg, volume 80.0 L. semi-rigide, non conducteur."
15.334074415887027,52.20660533763106,0.0,1.0,5.0,0.7667037207943515,Papier,Usine_B,"Feuilles et cartons collectés en provenance de l'Usine B. Masse totale 15.3 kg. Matériau léger, souple et opaque. Lot conforme aux standards de tri."
13.070431858046144,24.17407118019729,0.0,0.553483867864301,5.0,1.3070431858046143,Plastique,Collecte_Citoyenne,"Emballages plastiques récupérés lors d'une collecte citoyenne. Masse 13.1 kg, volume 24.2 L. rigide, non conducteur."
16.05508733601309,30.175912434618336,0.0,1.0,2.0,0.8027543668006546,Papier,Collecte_Citoyenne,"Collecte de déchets papier lors d'une collecte citoyenne. Masse 16.1 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
14.755514082629473,1.4072312291874454,0.0,1.0,1.0,0.7377757041314736,Papier,Usine_A,"Papier usagé provenant de l'Usine A. Poids relevé : 14.8 kg. Faible rigidité, non conducteur. Légère contamination observée."
215.8989445993696,419.6022311123514,0.0,0.1108453028264033,9.0,6.476968337981086,Verre,Usine_A,"Verre recyclable à l'Usine A. Poids 215.9 kg, volume 419.6 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
22.60169618654752,35.307773457757364,0.0,0.553483867864301,1.0,1.1300848093273757,Papier,Usine_A,"Lot de papier récupéré provenant de l'Usine A. Poids léger de 22.6 kg, volume petit. Matériau souple, non conducteur, aspect indéterminée. Bon état général."
240.36811337102296,501.2104176641856,0.0,0.1728866493736728,9.0,7.211043401130689,Verre,Usine_A,"Déchets en verre identifiés provenant de l'Usine A. Poids 240.4 kg, volume 501.2 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
30.965452635387752,31.934167044304616,0.0,0.553483867864301,3.0,3.096545263538776,Plastique,Usine_B,"Plastique de tri sélectif à l'Usine B. Masse 31.0 kg. Matériau semi-rigide, faible conductivité. Aucune anomalie signalée."
4.53946385187388,37.3356088391456,0.0,1.0,2.0,4.135356069871986,Papier,Usine_B,"Feuilles et cartons collectés en provenance de l'Usine B. Masse totale 4.5 kg. Matériau léger, souple et opaque. Acheminement prioritaire demandé."
22.57258781294791,60.60683940944635,0.0,1.0,1.0,1.1286293906473954,Papier,Collecte_Citoyenne,"Feuilles et cartons collectés lors d'une collecte citoyenne. Masse totale 22.6 kg. Matériau léger, souple et opaque. Volume surestimé, vérification recommandée."
