Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Categorie,Source,Rapport_Collecte
199.5456597401852,376.337606071874,0.0,0.0967978736359494,10.0,5.986369792205554,Verre,Usine_A,"Déchets en verre identifiés à l'Usine A. Poids 199.5 kg, volume 376.3 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
29.450188566991017,49.58393555558985,0.0,0.553483867864301,5.0,2.945018856699102,Plastique,Usine_A,"Emballages plastiques récupérés à l'Usine A. Masse 29.5 kg, volume 49.6 L. rigide, non conducteur."
199.5456597401852,376.337606071874,0.0,0.0967978736359494,10.0,5.986369792205554,Verre,Usine_A,Lot de verre trié provenant de l'Usine A. Masse 199.5 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Lot conforme aux standards de tri.
13.191773611571714,65.74152608170613,0.0,1.0,2.0,0.6595886805785858,Papier,Collecte_Citoyenne,"Collecte de déchets papier lors d'une collecte citoyenne. Masse 13.2 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
196.5442882571857,399.90036084238136,0.0,0.0405265268270686,9.0,5.896328647715571,Verre,Centre_Tri,"Déchet en verre collecté depuis le Centre de Tri. Poids lourd : 196.5 kg, volume 399.9 L. Très rigide, non conducteur, aspect légèrement translucide."
13.391884319770185,17.763668036941816,0.0,1.0,5.0,0.6695942159885093,Papier,Usine_A,"Lot de papier récupéré provenant de l'Usine A. Poids léger de 13.4 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
32.86917428672323,63.42590627429736,0.0,0.5300803069662272,3.0,3.286917428672324,Plastique,Usine_B,"Lot plastique en provenance de l'Usine B. Volume 63.4 L, poids 32.9 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
9.93342082201137,33.89056816543021,0.0,1.0,3.0,0.4966710411005686,Papier,Centre_Tri,"Feuilles et cartons collectés au Centre de Tri. Masse totale 9.9 kg. Matériau léger, souple et opaque. Matériau mélangé à d'autres déchets."
24.508530229542828,74.41063725112834,0.0,0.4207961208482884,5.0,2.450853022954283,Plastique,Collecte_Citoyenne,"Emballages plastiques récupérés issu de la collecte citoyenne. Masse 24.5 kg, volume 74.4 L. rigide, non conducteur."
172.3146074251386,339.79926593286166,0.0,0.1946153595824596,9.0,5.169438222754158,Verre,Usine_B,"Bris de verre ou contenants en provenance de l'Usine B. Masse 172.3 kg. Matériau dense, rigidité élevée, transparence partielle. Acheminement prioritaire demandé."
20.8011095179262,36.816283499864014,0.0,1.0,2.0,1.04005547589631,Papier,Collecte_Citoyenne,"Lot de papier récupéré via la collecte citoyenne. Poids léger de 20.8 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
39.19302869707755,88.08421669980203,0.0,0.0431350304795434,9.0,6.394973339662185,Verre,Usine_A,"Déchets en verre identifiés à l'Usine A. Poids non mesuré kg, volume non mesuré L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
196.0351694544165,88.08421669980203,0.0,0.1428653271469995,10.0,5.881055083632496,Verre,Collecte_Citoyenne,"Lot de verre trié issu de la collecte citoyenne. Masse 196.0 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Volume surestimé, vérification recommandée."
153.8659870788745,315.79977462483055,0.0,0.0059947179745355,8.0,4.615979612366234,Verre,Usine_A,"Bris de verre ou contenants provenant de l'Usine A. Masse 153.9 kg. Matériau dense, rigidité élevée, transparence partielle. Odeur inhabituelle signalée par l'agent."
29.86615384346961,70.46064233484007,0.0,0.260270443083951,3.0,2.9866153843469614,Plastique,Centre_Tri,"Plastique de tri sélectif au Centre de Tri. Masse 29.9 kg. Matériau semi-rigide, faible conductivité. Poids anormalement élevé pour cette catégorie."
180.01336482562635,334.0833572135552,0.0,0.0823916190068204,9.0,5.400400944768791,Verre,Centre_Tri,Lot de verre trié au Centre de Tri. Masse 180.0 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Odeur inhabituelle signalée par l'agent.
181.87508199748427,348.1406838684617,0.0,0.17650669716392,9.0,5.456252459924528,Verre,Collecte_Citoyenne,"Verre recyclable issu de la collecte citoyenne. Poids 181.9 kg, volume 348.1 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
167.04612634079382,88.08421669980203,0.0,0.086803873234775,9.0,5.011383790223815,Verre,Collecte_Citoyenne,"Déchet en verre collecté issu de la collecte citoyenne. Poids lourd : 167.0 kg, volume non mesuré L. Très rigide, non conducteur, aspect légèrement translucide."
12.80706396871352,48.94018288216283,0.0,1.0,2.0,0.6403531984356761,Papier,Usine_B,"Feuilles et cartons collectés depuis l'Usine B. Masse totale 12.8 kg. Matériau léger, souple et opaque. Traces d'humidité détectées."
214.46297101116312,394.13166644676426,0.0,0.0327047745170045,10.0,6.433889130334894,Verre,Centre_Tri,Lot de verre trié au centre de tri municipal. Masse 214.5 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Aucune anomalie signalée.
4.579435302507058,43.65280360023628,0.0,1.0,2.0,0.2289717651253529,Papier,Usine_B,"Collecte de déchets papier à l'Usine B. Masse 4.6 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
14.460075178234709,59.46217555431896,0.0,1.0,3.0,0.7230037589117354,Papier,Usine_B,"Collecte de déchets papier en provenance de l'Usine B. Masse 14.5 kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque."
14.087909322302306,28.79733798210489,0.0,1.0,3.0,0.7043954661151153,Papier,Usine_A,"Papier usagé provenant de l'Usine A. Poids relevé : 14.1 kg. Faible rigidité, non conducteur. Acheminement prioritaire demandé."
28.39262558688136,77.5021972711151,0.0,0.5936937996937736,4.0,2.8392625586881364,Plastique,Usine_A,"Lot plastique provenant de l'Usine A. Volume 77.5 L, poids 28.4 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
34.25887206193036,68.90069967217576,0.0,0.5029240828537755,3.0,3.4258872061930363,Plastique,Usine_B,"Plastique de tri sélectif depuis l'Usine B. Masse 34.3 kg. Matériau semi-rigide, faible conductivité. État dégradé, recyclage partiel possible."
138.909054609448,268.3346228902979,0.0,0.0836799577335305,10.0,4.16727163828344,Verre,Usine_B,"Bris de verre ou contenants à l'Usine B. Masse 138.9 kg. Matériau dense, rigidité élevée, transparence partielle. État dégradé, recyclage partiel possible."
9.522995484953816,25.013827901233725,0.0,1.0,2.0,0.4761497742476909,Papier,Centre_Tri,"Déchet de type papier identifié depuis le Centre de Tri. Volume estimé 25.0 L, poids 9.5 kg. Texture souple, très opaque."
32.32360277683866,82.9191013892613,0.0,0.553483867864301,5.0,3.2323602776838665,Plastique,Centre_Tri,"Déchets plastiques divers au centre de tri municipal. Poids estimé 32.3 kg. Opacité indéterminée, souplesse variable. Matériau mélangé à d'autres déchets."
163.333596615394,330.7549738628476,0.0,0.0790518630862315,10.0,4.90000789846182,Verre,Usine_B,"Déchets en verre identifiés en provenance de l'Usine B. Poids 163.3 kg, volume 330.8 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
28.25362148190069,26.80679979818344,0.0,0.5266892810234178,5.0,2.82536214819007,Plastique,Collecte_Citoyenne,"Plastique de tri sélectif via la collecte citoyenne. Masse 28.3 kg. Matériau de rigidité non mesurée, faible conductivité. État dégradé, recyclage partiel possible."
233.42188314435668,88.08421669980203,0.0,0.0124682725022482,5.0,7.0026564943307,Verre,Usine_A,"Déchet en verre collecté à l'Usine A. Poids lourd : 233.4 kg, volume non mesuré L. Très rigide, non conducteur, aspect légèrement translucide."
32.32360277683866,82.9191013892613,0.0,0.553483867864301,5.0,3.2323602776838665,Plastique,Centre_Tri,"Déchets plastiques divers depuis le Centre de Tri. Poids estimé 32.3 kg. Opacité indéterminée, souplesse variable. Lot conforme aux standards de tri."
32.95477524423183,43.962633117130494,0.0,0.3523563426524086,4.0,3.2954775244231835,Plastique,Usine_B,"Lot plastique en provenance de l'Usine B. Volume 44.0 L, poids 33.0 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
45.834468336854215,98.13385193188802,0.0,1.0,10.0,13.750340501056264,Métal,Usine_A,"Métal de récupération provenant de l'Usine A. Masse 45.8 kg. Forte conductivité (non mesurée), rigidité élevée. Bonne valeur marchande."
184.42622735595987,370.3922231064176,0.0,0.1207593983858192,8.0,5.532786820678796,Verre,Usine_B,"Déchet en verre collecté à l'Usine B. Poids lourd : 184.4 kg, volume 370.4 L. Très rigide, non conducteur, aspect légèrement translucide."
28.13128355838641,47.46794595128932,0.0,0.4157965169501348,3.0,2.813128355838641,Plastique,Unknown,"Déchets plastiques divers sans localisation enregistrée. Poids estimé 28.1 kg. Opacité semi-opaque, souplesse variable. Matériau mélangé à d'autres déchets."
12.704199069908544,50.24267733286397,0.0,0.3817071888876399,3.0,1.2704199069908544,Plastique,Collecte_Citoyenne,"Lot plastique issu de la collecte citoyenne. Volume 50.2 L, poids 12.7 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
13.508482527242766,70.29009503898027,0.0,1.0,3.0,0.6754241263621383,Papier,Centre_Tri,"Lot de papier récupéré au centre de tri municipal. Poids léger de 13.5 kg, volume moyen. Matériau souple, non conducteur, aspect très opaque. Bon état général."
19.26172583230884,38.39652324316096,0.0,1.0,1.0,0.9630862916154416,Papier,Centre_Tri,"Feuilles et cartons collectés au centre de tri municipal. Masse totale 19.3 kg. Matériau léger, souple et opaque. Conditionnement non conforme au protocole."
213.0878319822798,464.8820706965277,0.0,0.0369676795894049,8.0,6.392634959468394,Verre,Centre_Tri,Lot de verre trié au Centre de Tri. Masse 213.1 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Aucune anomalie signalée.
203.45397933938736,418.26169369746646,0.0,0.0626323989634564,9.0,6.1036193801816205,Verre,Unknown,"Verre recyclable sans localisation enregistrée. Poids 203.5 kg, volume 418.3 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
157.9258825487151,319.9252067952921,0.0,0.1764832736814677,10.0,4.737776476461453,Verre,Usine_A,"Déchets en verre identifiés en provenance de l'Usine A. Poids 157.9 kg, volume 319.9 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
16.457199455645185,12.852158590490802,0.0,0.5901493108585683,4.0,1.6457199455645186,Plastique,Usine_A,"Emballages plastiques récupérés à l'Usine A. Masse 16.5 kg, volume 12.9 L. semi-rigide, non conducteur."
28.92969640045442,37.154546352521365,0.0,0.282533487362317,4.0,2.8929696400454423,Plastique,Usine_B,"Plastique de tri sélectif à l'Usine B. Masse 28.9 kg. Matériau semi-rigide, faible conductivité. Poids anormalement élevé pour cette catégorie."
16.417950057614163,82.77225692235825,0.0,0.553483867864301,3.0,0.8208975028807082,Papier,Collecte_Citoyenne,"Déchet de type papier identifié via la collecte citoyenne. Volume estimé 82.8 L, poids 16.4 kg. Texture semi-rigide, indéterminée."
21.13202571935192,65.405979147983,0.0,0.553483867864301,2.0,1.056601285967596,Papier,Collecte_Citoyenne,"Collecte de déchets papier via la collecte citoyenne. Masse 21.1 kg. Matériau souple, sans conductivité électrique. Surface indéterminée."
39.19302869707755,380.85022610624,0.0,0.1554910934364771,10.0,5.344101603071834,Verre,Usine_B,"Bris de verre ou contenants depuis l'Usine B. Masse non mesuré kg. Matériau dense, rigidité élevée, transparence partielle. Traces d'humidité détectées."
18.198936658977686,21.892493758733945,0.0,0.553483867864301,3.0,4.135356069871986,Papier,Centre_Tri,"Collecte de déchets papier au Centre de Tri. Masse 18.2 kg. Matériau semi-rigide, sans conductivité électrique. Surface indéterminée."
164.72414278543607,344.998910387171,0.0,0.1285763820117415,9.0,4.135356069871986,Verre,Usine_A,"Bris de verre ou contenants à l'Usine A. Masse 164.7 kg. Matériau dense, rigidité élevée, transparence partielle. Odeur inhabituelle signalée par l'agent."
192.45195284807951,372.0229853819032,0.0,0.1264476301735722,8.0,4.135356069871986,Verre,Usine_A,"Verre recyclable à l'Usine A. Poids 192.5 kg, volume 372.0 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
10.974713038282982,52.05773808673521,0.0,1.0,3.0,0.5487356519141491,Papier,Centre_Tri,"Collecte de déchets papier au Centre de Tri. Masse 11.0 kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque."
39.19302869707755,28.07853051513886,0.0,1.0,1.0,0.9314417057907582,Papier,Usine_A,"Lot de papier récupéré à l'Usine A. Poids léger de non mesuré kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
26.382401116796828,77.07123372715523,0.0,0.553483867864301,5.0,2.638240111679683,Plastique,Usine_B,"Emballages plastiques récupérés à l'Usine B. Masse 26.4 kg, volume 77.1 L. rigide, non conducteur."
197.21900877605023,359.3665431939268,0.0,0.0952100804398199,10.0,5.916570263281508,Verre,Usine_A,"Déchets en verre identifiés en provenance de l'Usine A. Poids 197.2 kg, volume 359.4 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
37.957031416997424,88.28734158360783,0.0,0.5374949305626897,5.0,3.795703141699743,Plastique,Usine_B,"Plastique de tri sélectif à l'Usine B. Masse 38.0 kg. Matériau rigide, faible conductivité. Matériau mélangé à d'autres déchets."
7.028357533592711,47.928044457751255,0.0,1.0,1.0,0.3514178766796356,Papier,Collecte_Citoyenne,"Collecte de déchets papier via la collecte citoyenne. Masse 7.0 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
187.2973370956688,388.9484890201269,0.0,0.1907070195703017,8.0,5.618920112870064,Verre,Usine_A,Lot de verre trié à l'Usine A. Masse 187.3 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Lot conforme aux standards de tri.
16.288762700713754,7.742313891795021,0.0,1.0,3.0,0.8144381350356877,Papier,Collecte_Citoyenne,"Déchet de type papier identifié issu de la collecte citoyenne. Volume estimé 7.7 L, poids 16.3 kg. Texture semi-rigide, très opaque."
14.460075178234709,59.46217555431896,0.0,1.0,3.0,0.7230037589117354,Papier,Usine_B,"Déchet de type papier identifié depuis l'Usine B. Volume estimé 59.5 L, poids 14.5 kg. Texture semi-rigide, très opaque."
192.78358579213983,381.9033446699372,0.0,0.553483867864301,10.0,5.7835075737641946,Verre,Unknown,Lot de verre trié sans localisation enregistrée. Masse 192.8 kg. Matériau lourd et extrêmement rigide. Aspect indéterminée. Odeur inhabituelle signalée par l'agent.
39.19302869707755,103.530042778529,0.0,0.5028237070444893,4.0,3.90182480036169,Plastique,Centre_Tri,"Emballages plastiques récupérés depuis le Centre de Tri. Masse non mesuré kg, volume 103.5 L. semi-rigide, non conducteur."
14.438762665241706,42.93660116862077,0.0,1.0,2.0,0.7219381332620853,Papier,Usine_A,"Déchet de type papier identifié à l'Usine A. Volume estimé 42.9 L, poids 14.4 kg. Texture souple, très opaque."
22.57258781294791,60.60683940944635,0.0,1.0,1.0,1.1286293906473954,Papier,Collecte_Citoyenne,"Collecte de déchets papier lors d'une collecte citoyenne. Masse 22.6 kg. Matériau souple, sans conductivité électrique. Surface très opaque."
19.214629274880032,20.53051147893276,0.0,0.3119570608985708,4.0,1.9214629274880035,Plastique,Centre_Tri,"Plastique de tri sélectif depuis le Centre de Tri. Masse 19.2 kg. Matériau semi-rigide, faible conductivité. Lot conforme aux standards de tri."
161.214299033353,322.7361776941481,0.0,0.0552339115641798,9.0,4.83642897100059,Verre,Collecte_Citoyenne,"Déchet en verre collecté lors d'une collecte citoyenne. Poids lourd : 161.2 kg, volume 322.7 L. Très rigide, non conducteur, aspect légèrement translucide."
26.70726292944182,44.00889692429477,0.0,0.2662082041469159,4.0,2.6707262929441824,Plastique,Collecte_Citoyenne,"Lot plastique lors d'une collecte citoyenne. Volume 44.0 L, poids 26.7 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
13.890695481023467,36.21508032733583,0.0,1.0,1.0,0.6945347740511735,Papier,Centre_Tri,"Déchet de type papier identifié au centre de tri municipal. Volume estimé 36.2 L, poids 13.9 kg. Texture souple, très opaque."
51.09444594642459,117.88089826158335,0.0,0.4308162657847643,5.0,4.135356069871986,Plastique,Centre_Tri,"Plastique de tri sélectif au centre de tri municipal. Masse 51.1 kg. Matériau de rigidité non mesurée, faible conductivité. Étiquetage absent sur le conteneur."
13.805435790079857,56.21398431135728,0.0,1.0,3.0,0.6902717895039929,Papier,Usine_A,"Déchet de type papier identifié à l'Usine A. Volume estimé 56.2 L, poids 13.8 kg. Texture semi-rigide, très opaque."
7.476398129844989,30.153915533482028,0.0,1.0,1.0,0.3738199064922494,Papier,Collecte_Citoyenne,"Lot de papier récupéré lors d'une collecte citoyenne. Poids léger de 7.5 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
14.405010121345532,5.252087383079612,0.0,1.0,2.0,0.7202505060672766,Papier,Collecte_Citoyenne,"Déchet de type papier identifié lors d'une collecte citoyenne. Volume estimé 5.3 L, poids 14.4 kg. Texture souple, très opaque."
8.23418914375884,31.30117321681317,0.0,0.4501319838816932,5.0,0.8234189143758841,Plastique,Centre_Tri,"Lot plastique au centre de tri municipal. Volume 31.3 L, poids 8.2 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
13.532305789212169,29.327296332023767,0.0,1.0,3.0,0.6766152894606083,Papier,Usine_B,"Collecte de déchets papier en provenance de l'Usine B. Masse 13.5 kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque."
14.555355063935323,39.179291779908205,0.0,0.4086920186544852,5.0,1.455535506393533,Plastique,Usine_A,"Déchets plastiques divers provenant de l'Usine A. Poids estimé 14.6 kg. Opacité semi-opaque, souplesse variable. Légère contamination observée."
16.55885529636813,1.0525012564172656,0.0,0.501705989338809,5.0,1.6558855296368131,Plastique,Collecte_Citoyenne,"Déchets plastiques divers via la collecte citoyenne. Poids estimé 16.6 kg. Opacité semi-opaque, souplesse variable. Odeur inhabituelle signalée par l'agent."
210.83646282062256,88.08421669980203,0.0,0.1831576478908254,9.0,6.325093884618677,Verre,Usine_A,Lot de verre trié à l'Usine A. Masse 210.8 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Lot conforme aux standards de tri.
39.19302869707755,438.96981967248473,0.0,0.1559641768020136,10.0,6.781633848006794,Verre,Collecte_Citoyenne,"Déchets en verre identifiés lors d'une collecte citoyenne. Poids non mesuré kg, volume 439.0 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
16.55885529636813,1.0525012564172656,0.0,0.501705989338809,5.0,4.135356069871986,Plastique,Collecte_Citoyenne,"Emballages plastiques récupérés via la collecte citoyenne. Masse 16.6 kg, volume 1.1 L. rigide, non conducteur."
19.75813175670795,76.59811484009967,0.0,0.454470945883293,5.0,1.975813175670795,Plastique,Usine_B,"Emballages plastiques récupérés à l'Usine B. Masse 19.8 kg, volume 76.6 L. rigide, non conducteur."
17.695660515914028,42.22390541921034,0.0,1.0,3.0,0.8847830257957014,Papier,Usine_B,"Lot de papier récupéré depuis l'Usine B. Poids léger de 17.7 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général."
28.93348708563604,85.67552365939972,0.0,0.5984491798557765,3.0,2.8933487085636043,Plastique,Collecte_Citoyenne,"Déchets plastiques divers via la collecte citoyenne. Poids estimé 28.9 kg. Opacité semi-opaque, souplesse variable. Odeur inhabituelle signalée par l'agent."
19.022505279744795,56.366675043422674,0.0,1.0,3.0,0.9511252639872398,Papier,Unknown,"Papier usagé sans localisation enregistrée. Poids relevé : 19.0 kg. Faible rigidité, non conducteur. Acheminement prioritaire demandé."
21.13202571935192,65.405979147983,0.0,0.553483867864301,2.0,1.056601285967596,Papier,Collecte_Citoyenne,"Déchet de type papier identifié lors d'une collecte citoyenne. Volume estimé 65.4 L, poids 21.1 kg. Texture souple, indéterminée."
28.93348708563604,85.67552365939972,0.0,0.5984491798557765,3.0,2.8933487085636043,Plastique,Collecte_Citoyenne,"Déchet plastique collecté issu de la collecte citoyenne. Poids 28.9 kg, volume 85.7 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque."
20.65491736567606,88.08421669980203,0.0,1.0,3.0,1.032745868283803,Papier,Unknown,"Feuilles et cartons collectés à l'emplacement non spécifié. Masse totale 20.7 kg. Matériau léger, souple et opaque. Traces d'humidité détectées."
22.33046761117569,29.45794977719296,0.0,0.553483867864301,4.0,2.2330467611175693,Plastique,Centre_Tri,"Lot plastique depuis le Centre de Tri. Volume 29.5 L, poids 22.3 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal."
13.526103578501282,53.975772429535056,0.0,1.0,1.0,0.6763051789250641,Papier,Collecte_Citoyenne,"Feuilles et cartons collectés lors d'une collecte citoyenne. Masse totale 13.5 kg. Matériau léger, souple et opaque. Odeur inhabituelle signalée par l'agent."
191.5084186145031,335.6224090393173,0.0,0.009393193355011,9.0,5.7452525584350935,Verre,Collecte_Citoyenne,"Bris de verre ou contenants via la collecte citoyenne. Masse 191.5 kg. Matériau dense, rigidité élevée, transparence partielle. Matériau mélangé à d'autres déchets."
213.74087570390688,442.08829152628033,0.0,0.0615059590980912,10.0,6.4122262711172064,Verre,Usine_B,"Verre recyclable en provenance de l'Usine B. Poids 213.7 kg, volume 442.1 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
28.25362148190069,26.80679979818344,0.0,0.5266892810234178,4.0,2.82536214819007,Plastique,Collecte_Citoyenne,"Emballages plastiques récupérés issu de la collecte citoyenne. Masse 28.3 kg, volume 26.8 L. semi-rigide, non conducteur."
29.9649200799146,40.52976080964834,0.0,0.354048047961,3.0,2.99649200799146,Plastique,Centre_Tri,"Déchet plastique collecté depuis le Centre de Tri. Poids 30.0 kg, volume 40.5 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide."
203.45397933938736,418.26169369746646,0.0,0.0626323989634564,9.0,6.1036193801816205,Verre,Centre_Tri,"Déchets en verre identifiés au centre de tri municipal. Poids 203.5 kg, volume 418.3 L. Non conducteur, très rigide. Nécessite manipulation avec précaution."
173.80557044469458,358.8207688654879,0.0,0.105535493244339,10.0,5.214167113340837,Verre,Collecte_Citoyenne,"Déchet en verre collecté issu de la collecte citoyenne. Poids lourd : 173.8 kg, volume 358.8 L. Très rigide, non conducteur, aspect légèrement translucide."
19.24735411773665,45.09150730794015,0.0,0.2123750578925368,4.0,1.924735411773665,Plastique,Centre_Tri,"Emballages plastiques récupérés depuis le Centre de Tri. Masse 19.2 kg, volume 45.1 L. semi-rigide, non conducteur."
49.82271892462381,98.8812172998212,0.0,1.0,10.0,14.94681567738714,Métal,Collecte_Citoyenne,"Déchets métalliques triés via la collecte citoyenne. Poids 49.8 kg. Conductivité mesurée : non mesurée. Matériau dense et résistant. Volume surestimé, vérification recommandée."
19.826663432452264,40.30135569229801,0.0,0.505920388983711,5.0,1.9826663432452265,Plastique,Usine_B,"Plastique de tri sélectif depuis l'Usine B. Masse 19.8 kg. Matériau rigide, faible conductivité. État dégradé, recyclage partiel possible."
12.80706396871352,48.94018288216283,0.0,1.0,2.0,0.6403531984356761,Papier,Usine_B,"Déchet de type papier identifié depuis l'Usine B. Volume estimé 48.9 L, poids 12.8 kg. Texture souple, très opaque."
187.8266719404629,381.5958909233139,0.0,0.1025452788523552,10.0,5.634800158213888,Verre,Usine_B,"Verre recyclable en provenance de l'Usine B. Poids 187.8 kg, volume 381.6 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse."
9.661897853087028,88.08421669980203,0.0,1.0,3.0,0.4830948926543514,Papier,Usine_A,"Collecte de déchets papier provenant de l'Usine A. Masse 9.7 kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque."
24.36741388539637,99.5199835950106,0.0,0.36821431146603,3.0,2.4367413885396374,Plastique,Centre_Tri,"Lot plastique au centre de tri municipal. Volume 99.5 L, poids 24.4 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
8.26618795618118,24.02198884053127,0.0,1.0,1.0,0.413309397809059,Papier,Usine_A,"Déchet de type papier identifié provenant de l'Usine A. Volume estimé 24.0 L, poids 8.3 kg. Texture souple, très opaque."
19.69110998827865,32.283470947911674,0.0,1.0,5.0,0.9845554994139328,Papier,Collecte_Citoyenne,"Papier usagé lors d'une collecte citoyenne. Poids relevé : 19.7 kg. Faible rigidité, non conducteur. Conditionnement non conforme au protocole."
24.10090702134244,65.08747860463322,0.0,0.2528718631015487,5.0,2.410090702134244,Plastique,Usine_B,"Plastique de tri sélectif en provenance de l'Usine B. Masse 24.1 kg. Matériau rigide, faible conductivité. Étiquetage absent sur le conteneur."
30.8079162972198,47.99472938214601,0.0,0.4380918930877606,3.0,3.0807916297219795,Plastique,Usine_B,"Emballages plastiques récupérés depuis l'Usine B. Masse 30.8 kg, volume 48.0 L. semi-rigide, non conducteur."
38.61636124497944,80.01393046302724,0.0,0.3585250501992882,5.0,3.8616361244979447,Plastique,Usine_A,"Déchet plastique collecté provenant de l'Usine A. Poids 38.6 kg, volume 80.0 L. Rigidité de rigidité non mesurée, non conducteur. Surface légèrement translucide."
39.19302869707755,44.79450189057691,0.0,1.0,1.0,0.8666790585012955,Papier,Centre_Tri,"Papier usagé au centre de tri municipal. Poids relevé : non mesuré kg. Faible rigidité, non conducteur. Acheminement prioritaire demandé."
36.87863327187018,82.15057699570175,0.0,0.2008415372703533,4.0,3.687863327187018,Plastique,Usine_B,"Déchets plastiques divers depuis l'Usine B. Poids estimé 36.9 kg. Opacité légèrement translucide, souplesse variable. Matériau mélangé à d'autres déchets."
184.42622735595987,370.3922231064176,0.0,0.553483867864301,8.0,5.532786820678796,Verre,Usine_B,"Déchet en verre collecté à l'Usine B. Poids lourd : 184.4 kg, volume 370.4 L. Très rigide, non conducteur, aspect indéterminée."
16.087316661620147,15.29661758499826,0.0,1.0,3.0,0.8043658330810074,Papier,Unknown,"Papier usagé sans localisation enregistrée. Poids relevé : 16.1 kg. Faible rigidité, non conducteur. Conditionnement non conforme au protocole."
13.061500417957197,17.850687523321533,0.0,1.0,1.0,0.6530750208978597,Papier,Collecte_Citoyenne,"Papier usagé lors d'une collecte citoyenne. Poids relevé : 13.1 kg. Faible rigidité, non conducteur. Étiquetage absent sur le conteneur."
16.812854075132424,60.99414723971835,0.0,1.0,1.0,0.8406427037566213,Papier,Collecte_Citoyenne,"Feuilles et cartons collectés lors d'une collecte citoyenne. Masse totale 16.8 kg. Matériau léger, souple et opaque. Légère contamination observée."
173.20547703450504,327.22216933454047,0.0,0.1679604571271234,10.0,5.196164311035151,Verre,Collecte_Citoyenne,"Bris de verre ou contenants issu de la collecte citoyenne. Masse 173.2 kg. Matériau dense, rigidité élevée, transparence partielle. État dégradé, recyclage partiel possible."
39.1674491905922,64.48026909141072,0.0,0.553483867864301,4.0,3.91674491905922,Plastique,Collecte_Citoyenne,"Déchet plastique collecté via la collecte citoyenne. Poids 39.2 kg, volume 64.5 L. Rigidité semi-rigide, non conducteur. Surface indéterminée."
41.852102915108894,70.30342195911085,0.0,0.3451031578663782,3.0,4.18521029151089,Plastique,Usine_B,"Déchet plastique collecté à l'Usine B. Poids 41.9 kg, volume 70.3 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide."
39.19302869707755,50.88239986800306,0.0,0.2492013180494982,3.0,2.4512750922590385,Plastique,Usine_B,"Plastique de tri sélectif à l'Usine B. Masse non mesuré kg. Matériau semi-rigide, faible conductivité. Poids anormalement élevé pour cette catégorie."
33.97701770507296,71.10905103074023,0.0,0.3075872126381543,5.0,3.3977017705072963,Plastique,Usine_A,"Lot plastique à l'Usine A. Volume 71.1 L, poids 34.0 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal."
228.36661884766272,474.6700240126361,0.0,0.022897527613181,9.0,6.850998565429881,Verre,Collecte_Citoyenne,"Déchet en verre collecté lors d'une collecte citoyenne. Poids lourd : 228.4 kg, volume 474.7 L. Très rigide, non conducteur, aspect légèrement translucide."
